Obs,Prob(A),Prob(B),Prob(C),Prob(D),Prob(E),Predicted Class
1,0.098837209,0.546511628,0,0,0.354651163,B
2,0.778921367,0.174557431,0.013585838,0.026759984,0.006175381,A
3,0.013961606,0.534031414,0.228621291,0.10122164,0.122164049,B
4,0.834834835,0.000750751,0,0.061561562,0.102852853,A
5,0.834834835,0.000750751,0,0.061561562,0.102852853,A
6,0.023935091,0.081947262,0.1168357,0.177687627,0.59959432,E
7,0.066496164,0.124040921,0.035805627,0.696930946,0.076726343,D
8,0.124058262,0.524359618,0.079859367,0.126569563,0.145153189,B
9,0.993662864,0.006337136,0,0,0,A
10,0.778921367,0.174557431,0.013585838,0.026759984,0.006175381,A
11,0.023935091,0.59959432,0.081947262,0.177687627,0.1168357,B
12,0.013961606,0.228621291,0.534031414,0.10122164,0.122164049,C
13,0.023935091,0.59959432,0.081947262,0.177687627,0.1168357,B
14,0.993662864,0.006337136,0,0,0,A
15,0.076363636,0.145454545,0.109090909,0.178181818,0.490909091,E
16,0.124058262,0.126569563,0.524359618,0.079859367,0.145153189,B
17,0.834834835,0.000750751,0,0.061561562,0.102852853,A
18,0.107438017,0.400826446,0.010330579,0.330578512,0.150826446,B
19,0.107438017,0.400826446,0.010330579,0.330578512,0.150826446,B
20,0.013961606,0.534031414,0.228621291,0.10122164,0.122164049,B
